Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer B,East,TX,Product_21,84.0,47.62,12288.53,0.1445,2020-01-13 10:00:00
Retailer B,South,FL,Product_36,80.0,49.49,6907.46,0.1835,2020-01-13 11:00:00
Retailer C,South,NY,Product_38,6.0,164.07,16483.67,0.3764,2020-01-13 12:00:00
Retailer A,North,TX,Product_9,81.0,99.12,2190.67,0.3787,2020-01-13 13:00:00
Retailer A,West,IL,Product_30,6.0,184.0,2936.84,0.3641,2020-01-13 14:00:00
Retailer A,East,FL,Product_42,86.0,156.11,8142.78,0.4183,2020-01-13 15:00:00
Retailer A,North,IL,Product_34,82.0,149.92,,0.4432,2020-01-13 16:00:00
Retailer B,North,TX,Product_12,96.0,29.37,13914.29,0.082,2020-01-13 17:00:00
Retailer A,West,IL,Product_29,28.0,16.82,7393.82,0.2719,2020-01-13 18:00:00
Retailer C,West,IL,Product_33,42.0,70.18,13962.5,0.117,2020-01-13 19:00:00
Retailer C,East,CA,Product_35,74.0,51.29,1305.66,0.2093,2020-01-13 20:00:00
Retailer A,North,TX,Product_34,41.0,145.34,5871.44,0.3484,2020-01-13 21:00:00
Retailer A,East,IL,Product_46,63.0,95.64,,0.3207,2020-01-13 22:00:00
Retailer C,North,NY,Product_3,22.0,109.4,3762.42,0.1079,2020-01-13 23:00:00
Retailer C,North,TX,Product_3,92.0,164.61,4332.97,0.3907,2020-01-14 00:00:00
Retailer B,North,CA,Product_46,79.0,100.92,1828.96,0.4042,2020-01-14 01:00:00
Retailer C,West,FL,Product_5,29.0,113.54,7352.97,0.1126,2020-01-14 02:00:00
Retailer B,North,IL,Product_27,71.0,170.04,16516.05,0.327,2020-01-14 03:00:00
Retailer B,North,NY,Product_29,34.0,91.95,16743.55,0.4754,2020-01-14 04:00:00
Retailer B,North,CA,Product_26,96.0,25.79,17261.01,0.0923,2020-01-14 05:00:00
Retailer B,South,TX,Product_4,2.0,109.12,830.41,0.1241,2020-01-14 06:00:00
Retailer B,West,IL,Product_43,26.0,120.08,19870.43,0.3945,2020-01-14 07:00:00
Retailer A,South,CA,Product_38,75.0,107.24,,0.2016,2020-01-14 08:00:00
Retailer C,West,CA,Product_34,89.0,59.03,17467.27,0.48,2020-01-14 09:00:00
Retailer B,East,NY,Product_38,19.0,52.5,18111.78,0.331,2020-01-14 10:00:00
Retailer C,South,FL,Product_43,20.0,80.25,10338.51,0.2674,2020-01-14 11:00:00
Retailer C,East,FL,Product_14,33.0,41.58,1116.69,0.2019,2020-01-14 12:00:00
Retailer B,North,FL,Product_18,81.0,136.54,11989.65,0.1576,2020-01-14 13:00:00
Retailer A,East,TX,Product_29,94.0,126.79,6748.46,0.3425,2020-01-14 14:00:00
Retailer B,East,CA,Product_37,82.0,130.16,4214.66,0.3164,2020-01-14 15:00:00
Retailer A,East,TX,Product_31,96.0,52.71,3731.77,0.2111,2020-01-14 16:00:00
Retailer C,East,CA,Product_39,4.0,56.84,11229.36,0.463,2020-01-14 17:00:00
Retailer A,West,NY,Product_28,32.0,159.6,2179.05,0.3928,2020-01-14 18:00:00
Retailer A,South,NY,Product_5,19.0,141.12,16450.73,0.167,2020-01-14 19:00:00
Retailer A,West,TX,Product_25,3.0,176.28,4623.14,0.4745,2020-01-14 20:00:00
Retailer C,West,TX,Product_26,92.0,86.67,11030.89,0.39,2020-01-14 21:00:00
Retailer C,West,NY,Product_34,61.0,113.99,2596.66,0.4537,2020-01-14 22:00:00
Retailer A,East,IL,Product_27,38.0,150.37,17206.62,0.1113,2020-01-14 23:00:00
Retailer A,West,FL,Product_4,6.0,195.09,13872.54,0.0648,2020-01-15 00:00:00
Retailer B,South,FL,Product_40,56.0,198.03,4209.79,0.2718,2020-01-15 01:00:00
Retailer A,West,NY,Product_47,40.0,199.84,14343.24,0.2517,2020-01-15 02:00:00
Retailer B,North,FL,Product_15,81.0,179.2,1749.71,0.4414,2020-01-15 03:00:00
Retailer A,East,IL,Product_40,69.0,131.53,15467.11,0.1275,2020-01-15 04:00:00
Retailer B,North,IL,Product_17,83.0,11.32,9857.9,0.0606,2020-01-15 05:00:00
Retailer C,South,CA,Product_12,42.0,142.91,2491.65,0.2882,2020-01-15 06:00:00
Retailer A,South,TX,Product_42,99.0,55.33,11054.52,0.1299,2020-01-15 07:00:00
Retailer A,South,FL,Product_24,86.0,20.86,4097.24,0.0723,2020-01-15 08:00:00
Retailer A,South,IL,Product_9,88.0,142.47,,0.06,2020-01-15 09:00:00
Retailer A,West,TX,Product_28,74.0,153.64,14201.53,0.1141,2020-01-15 10:00:00
Retailer B,East,TX,Product_9,2.0,135.29,15240.72,0.2191,2020-01-15 11:00:00
Retailer A,South,CA,Product_5,28.0,79.38,17907.92,0.4478,2020-01-15 12:00:00
Retailer C,North,TX,Product_15,17.0,107.09,13133.3,0.3923,2020-01-15 13:00:00
Retailer C,South,TX,Product_24,70.0,187.64,9886.21,0.2886,2020-01-15 14:00:00
Retailer A,East,NY,Product_43,69.0,148.63,17099.09,0.2437,2020-01-15 15:00:00
Retailer C,North,CA,Product_3,39.0,105.89,18006.9,0.2551,2020-01-15 16:00:00
Retailer A,North,CA,Product_36,7.0,122.76,15656.89,0.4481,2020-01-15 17:00:00
Retailer A,North,FL,Product_33,32.0,186.26,18854.32,0.3761,2020-01-15 18:00:00
Retailer C,West,TX,Product_18,4.0,84.82,,0.1274,2020-01-15 19:00:00
Retailer A,South,FL,Product_32,21.0,29.35,5101.1,0.4729,2020-01-15 20:00:00
Retailer C,West,IL,Product_3,32.0,71.91,3755.53,0.3978,2020-01-15 21:00:00
Retailer B,North,TX,Product_43,82.0,88.89,9026.99,0.0654,2020-01-15 22:00:00
Retailer A,West,IL,Product_33,97.0,61.86,19938.84,0.276,2020-01-15 23:00:00
Retailer B,West,NY,Product_11,14.0,110.5,1860.62,0.3438,2020-01-16 00:00:00
Retailer C,West,TX,Product_30,70.0,67.92,14268.68,0.0774,2020-01-16 01:00:00
Retailer B,South,FL,Product_15,75.0,29.6,17031.63,0.2089,2020-01-16 02:00:00
Retailer B,North,FL,Product_1,46.0,45.73,19929.31,0.3417,2020-01-16 03:00:00
Retailer C,North,TX,Product_48,20.0,184.45,12432.28,0.4172,2020-01-16 04:00:00
Retailer B,South,FL,Product_1,93.0,129.62,7663.88,0.4897,2020-01-16 05:00:00
Retailer B,West,TX,Product_35,58.0,69.72,3413.23,0.1047,2020-01-16 06:00:00
Retailer C,West,CA,Product_5,99.0,79.71,19637.07,0.3346,2020-01-16 07:00:00
Retailer B,East,FL,Product_22,80.0,103.74,18491.64,0.4518,2020-01-16 08:00:00
Retailer C,East,TX,Product_38,48.0,137.89,16109.92,0.3726,2020-01-16 09:00:00
Retailer B,East,TX,Product_46,7.0,120.61,18881.12,0.3346,2020-01-16 10:00:00
Retailer C,South,FL,Product_43,40.0,187.21,1311.0,0.1465,2020-01-16 11:00:00
Retailer C,North,CA,Product_36,59.0,128.89,12666.71,0.4169,2020-01-16 12:00:00
Retailer B,East,FL,Product_45,36.0,183.05,5568.45,0.3031,2020-01-16 13:00:00
Retailer B,North,TX,Product_15,44.0,11.03,15335.28,0.1001,2020-01-16 14:00:00
Retailer B,North,CA,Product_42,31.0,179.21,2004.76,0.471,2020-01-16 15:00:00
Retailer A,North,IL,Product_43,42.0,147.08,5248.53,0.4948,2020-01-16 16:00:00
Retailer A,South,NY,Product_18,44.0,42.72,17020.02,0.292,2020-01-16 17:00:00
Retailer A,South,FL,Product_48,43.0,59.98,15013.99,0.3994,2020-01-16 18:00:00
Retailer C,South,TX,Product_23,43.0,113.13,19841.24,0.3125,2020-01-16 19:00:00
Retailer B,South,CA,Product_26,47.0,33.74,12915.27,0.24,2020-01-16 20:00:00
Retailer C,East,CA,Product_6,6.0,159.22,6131.2,0.2341,2020-01-16 21:00:00
Retailer A,West,IL,Product_29,93.0,160.32,11002.88,0.4839,2020-01-16 22:00:00
Retailer B,West,FL,Product_40,91.0,67.18,18884.93,0.216,2020-01-16 23:00:00
Retailer C,West,CA,Product_13,66.0,23.27,13070.09,0.2707,2020-01-17 00:00:00
Retailer B,East,IL,Product_43,86.0,197.88,17641.83,0.1618,2020-01-17 01:00:00
Retailer C,West,TX,Product_14,9.0,57.64,555.45,0.164,2020-01-17 02:00:00
Retailer B,East,IL,Product_11,11.0,22.84,7454.06,0.2103,2020-01-17 03:00:00
Retailer A,East,FL,Product_28,80.0,72.69,18712.61,0.4661,2020-01-17 04:00:00
Retailer A,East,IL,Product_22,77.0,194.11,881.86,0.2284,2020-01-17 05:00:00
Retailer B,West,CA,Product_12,18.0,160.66,10430.12,0.2985,2020-01-17 06:00:00
Retailer C,North,CA,Product_8,25.0,101.26,6995.94,0.2956,2020-01-17 07:00:00
Retailer A,West,NY,Product_23,97.0,68.01,12959.46,0.3124,2020-01-17 08:00:00
Retailer A,West,IL,Product_38,74.0,90.43,3328.23,0.419,2020-01-17 09:00:00
Retailer A,South,TX,Product_29,58.0,13.3,13100.68,0.4555,2020-01-17 10:00:00
Retailer B,East,FL,Product_0,30.0,146.49,19837.65,0.1439,2020-01-17 11:00:00
Retailer B,North,NY,Product_9,1.0,28.93,5496.16,0.4372,2020-01-17 12:00:00
Retailer C,South,IL,Product_37,63.0,108.62,9282.42,0.2965,2020-01-17 13:00:00
Retailer C,North,TX,Product_46,97.0,117.51,691.01,0.466,2020-01-17 14:00:00
Retailer C,North,NY,Product_14,79.0,10.32,8737.57,0.4623,2020-01-17 15:00:00
Retailer B,East,CA,Product_8,29.0,196.18,8179.25,0.2252,2020-01-17 16:00:00
Retailer B,West,FL,Product_12,66.0,67.41,11337.67,0.3433,2020-01-17 17:00:00
Retailer C,East,IL,Product_22,75.0,24.67,5209.73,0.4421,2020-01-17 18:00:00
Retailer C,East,TX,Product_32,53.0,172.33,6640.22,0.2231,2020-01-17 19:00:00
Retailer B,South,CA,Product_8,98.0,38.87,12236.94,0.0697,2020-01-17 20:00:00
Retailer C,East,NY,Product_2,19.0,14.74,18178.65,0.2119,2020-01-17 21:00:00
Retailer A,West,FL,Product_29,66.0,103.99,4780.44,0.2144,2020-01-17 22:00:00
Retailer B,North,NY,Product_8,84.0,34.68,13581.42,0.413,2020-01-17 23:00:00
Retailer C,East,NY,Product_24,52.0,196.66,10525.28,0.1893,2020-01-18 00:00:00
Retailer B,North,TX,Product_46,31.0,11.98,2181.72,0.4523,2020-01-18 01:00:00
Retailer A,East,CA,Product_23,60.0,19.73,11352.12,0.2969,2020-01-18 02:00:00
Retailer B,North,IL,Product_31,68.0,168.32,14205.28,0.3138,2020-01-18 03:00:00
Retailer B,East,TX,Product_6,93.0,55.55,12005.25,0.4132,2020-01-18 04:00:00
Retailer B,South,FL,Product_35,30.0,183.2,2177.84,0.1106,2020-01-18 05:00:00
Retailer B,North,NY,Product_24,13.0,69.12,17105.34,0.0581,2020-01-18 06:00:00
Retailer A,East,FL,Product_19,15.0,23.26,915.97,0.0755,2020-01-18 07:00:00
Retailer B,East,TX,Product_16,20.0,12.01,4796.49,0.0638,2020-01-18 08:00:00
Retailer B,South,TX,Product_35,34.0,63.69,12352.62,0.365,2020-01-18 09:00:00
Retailer C,South,IL,Product_25,92.0,100.01,4438.45,0.1602,2020-01-18 10:00:00
Retailer B,South,NY,Product_18,20.0,10.19,2125.79,0.4358,2020-01-18 11:00:00
Retailer C,North,TX,Product_36,50.0,120.41,10287.17,0.4473,2020-01-18 12:00:00
Retailer A,North,FL,Product_47,89.0,73.4,14476.96,0.2102,2020-01-18 13:00:00
Retailer A,South,IL,Product_2,27.0,84.13,8274.03,0.1377,2020-01-18 14:00:00
Retailer A,West,FL,Product_42,30.0,59.67,13999.37,0.2745,2020-01-18 15:00:00
Retailer A,West,NY,Product_27,56.0,110.52,17227.02,0.4171,2020-01-18 16:00:00
Retailer C,East,IL,Product_21,84.0,53.72,19180.05,0.3582,2020-01-18 17:00:00
Retailer B,West,IL,Product_46,65.0,35.62,4741.97,0.0616,2020-01-18 18:00:00
Retailer A,East,IL,Product_18,99.0,179.22,12146.69,0.0532,2020-01-18 19:00:00
Retailer B,North,CA,Product_45,55.0,84.21,5410.79,0.1012,2020-01-18 20:00:00
Retailer C,North,IL,Product_15,24.0,24.62,17431.28,0.2015,2020-01-18 21:00:00
Retailer C,West,FL,Product_5,25.0,53.76,17816.73,0.2916,2020-01-18 22:00:00
Retailer C,North,FL,Product_36,53.0,68.89,6511.0,0.4179,2020-01-18 23:00:00
Retailer A,South,NY,Product_30,76.0,156.23,12942.33,0.1143,2020-01-19 00:00:00
Retailer B,South,TX,Product_48,11.0,14.23,17764.74,0.1186,2020-01-19 01:00:00
Retailer B,West,TX,Product_47,94.0,100.87,10216.44,0.4386,2020-01-19 02:00:00
Retailer B,West,CA,Product_33,60.0,87.46,14437.37,0.4658,2020-01-19 03:00:00
Retailer C,East,IL,Product_30,77.0,194.0,16037.02,0.2981,2020-01-19 04:00:00
Retailer A,North,CA,Product_10,,44.21,17450.73,0.4032,2020-01-19 05:00:00
Retailer C,East,NY,Product_35,25.0,129.3,10352.63,0.2042,2020-01-19 06:00:00
Retailer C,East,NY,Product_5,25.0,48.42,18842.31,0.4758,2020-01-19 07:00:00
Retailer B,South,TX,Product_26,17.0,114.2,12616.17,0.4572,2020-01-19 08:00:00
Retailer C,South,NY,Product_6,12.0,115.46,3119.38,0.4323,2020-01-19 09:00:00
Retailer B,South,IL,Product_48,52.0,24.32,12287.89,0.0558,2020-01-19 10:00:00
Retailer A,South,FL,Product_31,11.0,96.73,6039.63,0.2855,2020-01-19 11:00:00
Retailer B,East,NY,Product_7,10.0,97.62,7504.5,0.062,2020-01-19 12:00:00
Retailer A,South,CA,Product_32,81.0,70.64,16196.3,0.3549,2020-01-19 13:00:00
Retailer B,North,IL,Product_46,60.0,62.66,19469.61,0.1325,2020-01-19 14:00:00
Retailer C,South,NY,Product_43,54.0,52.62,17410.09,0.3378,2020-01-19 15:00:00
Retailer C,South,NY,Product_14,80.0,11.13,6583.49,0.0941,2020-01-19 16:00:00
Retailer A,South,IL,Product_26,63.0,10.35,9127.81,0.3905,2020-01-19 17:00:00
Retailer A,West,NY,Product_29,20.0,122.06,19671.61,0.3769,2020-01-19 18:00:00
Retailer A,North,FL,Product_21,5.0,65.38,18478.26,0.0521,2020-01-19 19:00:00
Retailer B,North,TX,Product_46,41.0,41.9,19541.28,0.4064,2020-01-19 20:00:00
Retailer B,East,IL,Product_28,63.0,140.1,8715.06,0.1237,2020-01-19 21:00:00
Retailer A,East,CA,Product_40,56.0,110.49,16031.21,0.0992,2020-01-19 22:00:00
Retailer C,South,NY,Product_47,32.0,183.84,17437.22,0.2751,2020-01-19 23:00:00
Retailer B,West,TX,Product_29,27.0,167.89,980.84,0.3155,2020-01-20 00:00:00
Retailer B,East,CA,Product_1,68.0,148.08,5395.15,0.0964,2020-01-20 01:00:00
Retailer B,East,CA,Product_14,48.0,34.05,17681.33,0.1871,2020-01-20 02:00:00
Retailer A,South,FL,Product_46,7.0,136.56,7835.98,0.2335,2020-01-20 03:00:00
Retailer A,South,TX,Product_26,46.0,141.85,5644.58,0.4746,2020-01-20 04:00:00
Retailer A,East,IL,Product_6,78.0,155.03,5526.56,0.1631,2020-01-20 05:00:00
Retailer A,East,TX,Product_26,88.0,60.0,7570.56,0.1672,2020-01-20 06:00:00
Retailer A,North,TX,Product_20,18.0,131.66,4954.86,0.3467,2020-01-20 07:00:00
Retailer C,West,CA,Product_12,38.0,127.47,166.93,0.3772,2020-01-20 08:00:00
Retailer C,North,FL,Product_16,65.0,83.21,3534.64,0.0549,2020-01-20 09:00:00
Retailer A,East,FL,Product_10,17.0,136.07,17663.24,0.1103,2020-01-20 10:00:00
Retailer B,North,TX,Product_9,90.0,26.47,1605.41,0.211,2020-01-20 11:00:00
Retailer A,North,TX,Product_32,86.0,132.27,8318.74,0.3344,2020-01-20 12:00:00
Retailer C,East,NY,Product_13,82.0,125.14,9184.11,0.1104,2020-01-20 13:00:00
Retailer C,South,CA,Product_36,38.0,50.02,15585.26,0.2106,2020-01-20 14:00:00
Retailer B,East,IL,Product_7,92.0,165.46,5126.54,0.0861,2020-01-20 15:00:00
Retailer C,South,IL,Product_32,85.0,176.14,6261.87,0.307,2020-01-20 16:00:00
Retailer A,East,FL,Product_6,63.0,49.99,384.09,0.2419,2020-01-20 17:00:00
Retailer B,East,CA,Product_33,97.0,24.43,18066.33,0.4046,2020-01-20 18:00:00
Retailer A,East,FL,Product_6,94.0,124.68,13742.58,0.3082,2020-01-20 19:00:00
Retailer A,West,IL,Product_6,42.0,101.18,5330.64,0.3466,2020-01-20 20:00:00
Retailer B,South,TX,Product_40,8.0,91.24,17761.55,0.352,2020-01-20 21:00:00
Retailer A,West,CA,Product_35,30.0,154.59,1822.97,0.3153,2020-01-20 22:00:00
Retailer C,East,CA,Product_6,64.0,194.24,7431.07,0.0572,2020-01-20 23:00:00
Retailer A,North,NY,Product_19,9.0,100.76,11315.59,0.4244,2020-01-21 00:00:00
Retailer B,West,TX,Product_17,97.0,11.17,10159.68,0.4625,2020-01-21 01:00:00
Retailer B,South,TX,Product_44,57.0,123.29,13132.66,0.2904,2020-01-21 02:00:00
Retailer B,East,FL,Product_42,59.0,134.25,6022.14,0.1005,2020-01-21 03:00:00
Retailer A,West,CA,Product_40,93.0,167.32,15181.05,0.3446,2020-01-21 04:00:00
Retailer B,North,FL,Product_13,95.0,47.89,8168.38,0.2137,2020-01-21 05:00:00
Retailer B,West,TX,Product_39,67.0,109.62,2593.41,0.083,2020-01-21 06:00:00
Retailer A,South,NY,Product_13,75.0,94.95,14833.99,0.4344,2020-01-21 07:00:00
Retailer C,West,CA,Product_20,5.0,136.24,18247.67,0.3703,2020-01-21 08:00:00
Retailer A,North,TX,Product_48,95.0,22.15,7352.05,0.4122,2020-01-21 09:00:00
Retailer B,North,NY,Product_26,84.0,177.96,11834.09,0.4083,2020-01-21 10:00:00
Retailer B,South,IL,Product_45,4.0,107.12,13787.71,0.211,2020-01-21 11:00:00
Retailer A,North,TX,Product_25,8.0,176.64,16647.32,0.267,2020-01-21 12:00:00
Retailer C,East,IL,Product_26,42.0,74.65,4040.07,0.1551,2020-01-21 13:00:00
Retailer B,North,FL,Product_23,35.0,134.17,11442.57,0.3897,2020-01-21 14:00:00
Retailer B,East,IL,Product_4,13.0,191.78,14833.23,0.2858,2020-01-21 15:00:00
Retailer B,West,TX,Product_41,5.0,189.24,4062.61,0.3425,2020-01-21 16:00:00
Retailer A,East,IL,Product_37,40.0,189.38,9502.38,0.2105,2020-01-21 17:00:00
Retailer B,East,CA,Product_27,19.0,18.16,,0.3556,2020-01-21 18:00:00
Retailer C,West,TX,Product_41,82.0,86.57,16802.97,0.352,2020-01-21 19:00:00
Retailer B,North,NY,Product_42,97.0,21.55,15568.4,0.3966,2020-01-21 20:00:00
Retailer B,East,IL,Product_31,4.0,68.8,4715.34,0.1199,2020-01-21 21:00:00
Retailer C,North,CA,Product_23,59.0,43.17,4735.76,0.3307,2020-01-21 22:00:00
Retailer B,West,FL,Product_5,18.0,127.83,14494.75,0.4458,2020-01-21 23:00:00
Retailer A,South,FL,Product_9,24.0,158.34,14818.29,0.0924,2020-01-22 00:00:00
Retailer A,North,IL,Product_45,93.0,107.54,3660.11,0.4823,2020-01-22 01:00:00
Retailer A,North,FL,Product_2,31.0,161.14,8282.49,0.1435,2020-01-22 02:00:00
Retailer C,South,NY,Product_6,58.0,12.43,16532.84,0.4714,2020-01-22 03:00:00
Retailer B,South,TX,Product_28,28.0,165.89,1680.47,0.4406,2020-01-22 04:00:00
Retailer A,West,CA,Product_33,9.0,43.89,7540.5,0.3966,2020-01-22 05:00:00
Retailer C,North,IL,Product_6,45.0,97.58,12926.37,0.1442,2020-01-22 06:00:00
Retailer B,North,FL,Product_16,90.0,94.09,15444.63,0.1474,2020-01-22 07:00:00
Retailer C,West,TX,Product_12,49.0,175.9,13087.89,0.1667,2020-01-22 08:00:00
Retailer A,North,NY,Product_20,2.0,193.54,8010.66,0.4147,2020-01-22 09:00:00
Retailer A,East,FL,Product_30,6.0,58.47,19839.83,0.1345,2020-01-22 10:00:00
Retailer A,East,FL,Product_8,29.0,22.81,926.49,0.3114,2020-01-22 11:00:00
Retailer C,East,CA,Product_44,26.0,133.6,9945.64,0.3999,2020-01-22 12:00:00
Retailer C,North,NY,Product_46,28.0,105.54,10250.09,0.2573,2020-01-22 13:00:00
Retailer A,East,NY,Product_12,7.0,117.48,4871.84,0.4283,2020-01-22 14:00:00
Retailer C,East,IL,Product_16,34.0,18.79,11218.28,0.3029,2020-01-22 15:00:00
Retailer A,West,CA,Product_7,56.0,157.31,4479.14,0.3178,2020-01-22 16:00:00
Retailer A,West,IL,Product_8,10.0,54.15,8923.9,0.3546,2020-01-22 17:00:00
Retailer B,South,CA,Product_8,57.0,73.64,8689.52,0.4307,2020-01-22 18:00:00
Retailer C,South,NY,Product_39,47.0,53.39,15485.13,0.0521,2020-01-22 19:00:00
Retailer A,South,CA,Product_47,86.0,189.73,18857.58,0.2266,2020-01-22 20:00:00
Retailer A,South,CA,Product_29,27.0,42.06,4136.58,0.4833,2020-01-22 21:00:00
Retailer C,West,CA,Product_6,39.0,149.14,19831.19,0.0944,2020-01-22 22:00:00
Retailer B,West,TX,Product_16,22.0,56.69,18812.3,0.1551,2020-01-22 23:00:00
Retailer B,West,TX,Product_38,19.0,90.73,2341.8,0.3069,2020-01-23 00:00:00
Retailer A,East,NY,Product_37,,199.25,18256.08,0.436,2020-01-23 01:00:00
Retailer C,East,CA,Product_4,19.0,29.11,11335.1,0.0937,2020-01-23 02:00:00
Retailer B,South,NY,Product_16,2.0,177.46,17591.23,0.0518,2020-01-23 03:00:00
Retailer C,East,TX,Product_39,92.0,189.75,18918.14,0.3592,2020-01-23 04:00:00
Retailer C,North,CA,Product_0,61.0,142.66,17192.25,0.3188,2020-01-23 05:00:00
Retailer A,West,IL,Product_15,59.0,11.89,8117.26,0.172,2020-01-23 06:00:00
Retailer B,South,TX,Product_16,86.0,165.95,12771.51,0.4809,2020-01-23 07:00:00
Retailer A,South,TX,Product_29,70.0,177.63,9348.93,0.3016,2020-01-23 08:00:00
Retailer B,North,TX,Product_30,71.0,196.38,7392.31,0.3485,2020-01-23 09:00:00
Retailer B,East,CA,Product_34,70.0,169.47,5089.13,0.2205,2020-01-23 10:00:00
Retailer B,South,FL,Product_44,33.0,94.66,8886.01,0.4647,2020-01-23 11:00:00
Retailer B,East,IL,Product_7,78.0,140.84,16138.84,0.1742,2020-01-23 12:00:00
Retailer B,East,IL,Product_47,65.0,102.17,16896.05,0.387,2020-01-23 13:00:00
Retailer C,North,NY,Product_29,25.0,77.07,19164.31,0.1025,2020-01-23 14:00:00
Retailer A,South,CA,Product_38,70.0,129.02,5883.27,0.292,2020-01-23 15:00:00
Retailer C,East,TX,Product_20,28.0,156.27,13042.91,0.31,2020-01-23 16:00:00
Retailer B,East,FL,Product_14,18.0,130.82,13906.2,0.1348,2020-01-23 17:00:00
Retailer A,North,CA,Product_33,63.0,167.05,3907.51,0.1957,2020-01-23 18:00:00
Retailer B,North,CA,Product_26,91.0,43.51,7400.95,0.1304,2020-01-23 19:00:00
Retailer A,East,FL,Product_1,49.0,81.0,,0.4303,2020-01-23 20:00:00
Retailer C,North,TX,Product_9,66.0,69.39,19719.61,0.3457,2020-01-23 21:00:00
Retailer A,East,CA,Product_4,40.0,46.88,19171.73,0.2509,2020-01-23 22:00:00
Retailer A,South,IL,Product_26,85.0,94.2,16453.18,0.3002,2020-01-23 23:00:00
Retailer A,West,IL,Product_3,87.0,190.1,9509.44,0.2048,2020-01-24 00:00:00
Retailer A,North,FL,Product_46,66.0,112.22,5355.03,0.2429,2020-01-24 01:00:00
Retailer A,West,TX,Product_12,80.0,64.42,18327.69,0.3287,2020-01-24 02:00:00
Retailer B,East,FL,Product_16,4.0,77.27,5434.07,0.1452,2020-01-24 03:00:00
Retailer A,East,CA,Product_20,34.0,126.48,10486.67,0.1103,2020-01-24 04:00:00
Retailer A,East,IL,Product_22,5.0,77.02,4976.94,0.475,2020-01-24 05:00:00
Retailer C,West,NY,Product_32,98.0,112.29,19428.03,0.1566,2020-01-24 06:00:00
Retailer A,East,FL,Product_49,22.0,62.09,931.06,0.2729,2020-01-24 07:00:00
Retailer C,North,NY,Product_14,20.0,75.73,3569.56,0.3927,2020-01-24 08:00:00
Retailer B,South,NY,Product_13,47.0,144.09,15324.48,0.3002,2020-01-24 09:00:00
Retailer A,South,IL,Product_8,77.0,121.08,3113.76,0.3357,2020-01-24 10:00:00
Retailer C,North,FL,Product_43,34.0,27.76,19589.06,0.1235,2020-01-24 11:00:00
Retailer C,South,NY,Product_36,44.0,194.9,6494.91,0.2277,2020-01-24 12:00:00
Retailer B,West,CA,Product_29,6.0,19.37,18381.06,0.3606,2020-01-24 13:00:00
Retailer A,East,TX,Product_28,56.0,25.76,13279.34,0.1444,2020-01-24 14:00:00
Retailer A,East,TX,Product_22,,143.26,12718.94,0.2676,2020-01-24 15:00:00
Retailer C,East,IL,Product_33,97.0,144.52,18315.91,0.3152,2020-01-24 16:00:00
Retailer A,West,FL,Product_6,53.0,13.6,10314.26,0.4052,2020-01-24 17:00:00
Retailer C,West,FL,Product_8,1.0,132.12,8075.48,0.1474,2020-01-24 18:00:00
Retailer A,West,TX,Product_49,59.0,16.32,4430.69,0.4901,2020-01-24 19:00:00
Retailer C,North,CA,Product_3,48.0,192.55,2976.27,0.4853,2020-01-24 20:00:00
Retailer A,West,TX,Product_1,7.0,142.27,15856.2,0.0555,2020-01-24 21:00:00
Retailer B,South,TX,Product_26,86.0,45.45,2645.97,0.2156,2020-01-24 22:00:00
Retailer A,North,FL,Product_32,32.0,40.04,7940.95,0.0805,2020-01-24 23:00:00
Retailer A,North,NY,Product_31,78.0,118.24,8243.41,0.1928,2020-01-25 00:00:00
Retailer B,North,CA,Product_43,61.0,130.37,13323.54,0.3232,2020-01-25 01:00:00
Retailer A,West,FL,Product_44,57.0,167.94,5642.44,0.3239,2020-01-25 02:00:00
Retailer B,North,TX,Product_45,51.0,181.63,16780.76,0.0935,2020-01-25 03:00:00
Retailer A,West,NY,Product_36,88.0,84.58,4228.93,0.3547,2020-01-25 04:00:00
Retailer C,West,CA,Product_26,19.0,170.38,15804.06,0.4309,2020-01-25 05:00:00
Retailer C,North,IL,Product_27,27.0,113.05,17010.21,0.334,2020-01-25 06:00:00
Retailer A,East,CA,Product_2,63.0,99.41,3944.29,0.1895,2020-01-25 07:00:00
Retailer A,East,CA,Product_35,60.0,142.8,16207.38,0.0511,2020-01-25 08:00:00
Retailer A,North,TX,Product_48,61.0,29.61,14303.43,0.3418,2020-01-25 09:00:00
Retailer C,East,TX,Product_42,61.0,60.42,17500.12,0.355,2020-01-25 10:00:00
